,mean_radius,mean_texture,mean_perimeter,mean_area,mean_smoothness,mean_compactness,mean_concavity,mean_concave_points,mean_symmetry,mean_fractal_dimension,se_radius,se_texture,se_perimeter,se_area,se_smoothness,se_compactness,se_concavity,se_concave_points,se_symmetry,se_fractal_dimension,max_radius,max_texture,max_perimeter,max_area,max_smoothness,max_compactness,max_concavity,max_concave_points,max_symmetry,max_fractal_dimension,class
211,-0.6386541302881291,-0.05749076233254255,-0.6673550312223738,-0.6334983109384974,-0.5425583005220357,-0.6782307045937689,-0.7906048618981815,-0.9065191768136766,-1.0096207722714623,-0.3295027211589267,-0.6474577801023583,-0.6447009663211333,-0.694710625382366,-0.48780207895773386,-0.5222497726119243,-0.4625723259445824,-0.41122133124697957,-0.8628030049237052,-0.5659835798448375,-0.34790295749441863,-0.6066450820592569,-0.08311345028625475,-0.6466521091896741,-0.5779978084762665,-0.17816707961406164,-0.40877118651822403,-0.5891329094980292,-0.6812779831221374,-0.5769091496242775,-0.21597838448814738,Benign
517,1.6128216858436455,0.25092562265920915,1.5631482815998559,1.5522220441196874,0.5318907708194421,0.5045923515984301,0.6617725418510346,1.1570776661731146,-0.0350145203009125,-0.14038567268728105,0.3484099352326101,-0.6287728225578489,0.36841420922216334,0.3827653367011645,-0.6646960176689609,-0.15018115093161155,-0.03627098456045723,-0.003073130371737664,-1.288161569655525,-0.159918812422717,1.5364145845708745,-0.044182222186805384,1.5690432264494494,1.3267687871332008,0.4138903998559483,0.47240882914675003,0.7080582561753443,0.7121157882562726,-0.5546201489417533,0.4013356267834761,Malignant
110,-1.215647249378794,-0.5131058765249036,-1.1950663987404175,-1.0166945767489528,0.5318907708194421,-0.39130072451101616,-0.5792414865601477,-0.8076780739833812,-0.8248441222696101,1.1256880029587764,-0.017241179008335578,0.4024339436698276,-0.06789991973091729,-0.3702407205726079,2.2511253677158427,0.19095435094887248,-0.1591444844676591,-0.2678419174878812,1.5850474631512173,0.33990257116877987,-1.0689542143620179,-0.6541047957448406,-1.0451711692926724,-0.8885594621934415,0.6299697719252954,-0.4796849036641107,-0.6708645562666906,-0.9199856716332049,-0.5800932925789235,0.040560684063052556,Benign
39,-0.17996837395817744,0.3817689375041944,-0.144511101375519,-0.2686554221552481,0.38136755201910144,0.3996644998394446,0.22000404564901807,0.13221095838470076,-0.3321063889313407,0.19309553492302564,-0.6795263239633375,-1.1577745854255088,-0.6461243772850549,-0.4591784438726597,-0.5721725220478016,-0.18489128148860823,-0.03738801637779538,0.14041447038797855,-0.8747501980286557,-0.24168590324281744,-0.14844536426585422,0.08396640364054755,0.0032223994568699845,-0.24180139471997142,1.2479567760436276,1.0372520022392033,1.1119368615526475,1.6872041928771628,-0.14386570779238145,1.2514250876247148,Malignant
520,-1.3504561119099137,-1.2350805959374127,-1.2980938294472453,-1.1067929730643282,2.9259267269772375,0.34243112615272525,-0.7064403466734869,-0.6426005957499267,1.3960987493212702,2.036625847123726,-0.18873817443878874,-0.14849244061317624,-0.24059757385898337,-0.4364839903409224,2.7869628783275924,-0.021645198712732808,-0.3546250525018441,0.6836175304069054,2.510055407166338,0.04449891462753435,-1.167580162586607,-1.242939620749007,-1.1581928229703324,-0.9585354287867146,2.2851377619764923,-0.2749600854690293,-0.8144445953854385,-0.6285173857248209,1.247604763388049,0.3181629603479293,Benign
489,0.717825088126667,0.23690669606867445,0.6139979357180557,0.5611396846505563,-1.5274102178156919,-0.6377857871884873,-0.666198791128648,-0.671867831393183,0.12440062872029217,-1.3862483660539247,-0.5599664267425134,-1.2018112181828238,-0.5354824261723664,-0.3686050842820322,-1.470782011893592,-0.6149714929213964,-0.6428192613750997,-1.1104899348065491,-0.12027444480961909,-0.8377038642697268,0.6015227836919579,0.17156166686430777,0.5918768456946817,0.35334073699905466,-1.3493172762299215,0.23253547288805498,-0.10830228581806833,-0.4055320528851599,2.8333079548019042,-0.4158088168332921,Malignant
154,-0.27226489809774085,-0.8986263577645928,-0.2698476214086286,-0.32510596058741265,-0.17485158030977482,-0.3733676007558442,0.05027862052772597,-0.36995319002064425,0.03744691107236263,-0.11295648245093509,-0.47735506918759996,-0.7805586631256155,-0.5143161398725477,-0.37187635686318354,0.4985040441869789,-0.3052920468581908,-0.03813270425602082,-0.3863900066869803,0.9235892685482263,-0.12464673402973248,-0.30460311562145337,-0.8114518426467803,-0.28021471640663626,-0.3510955405624352,0.6775072337805512,-0.17691416350210776,0.14597394857332252,-0.2566232034973186,1.5150727715783383,0.12967425524399553,Benign
163,-0.4988109118948512,0.7088772246166579,-0.4913160354477156,-0.5319985743486454,0.3526964627237987,-0.058202489654309734,-0.44772649746092663,-0.5396518107240865,-0.9444054840355149,0.686820959177247,-0.3940465693748393,0.8371785734441707,-0.44889307312765353,-0.39722871936710635,1.41575136048883,0.3227443779074697,-0.009089877005227646,-0.0765251164749258,-0.2262111087890041,0.6244841127485418,-0.5491132789282468,0.5154541817427745,-0.5836660834422283,-0.5663928833234215,0.5651459603044912,-0.1263495999719972,-0.4854149717857514,-0.4876208906695233,-1.001992234069558,0.3721711853060766,Benign
219,1.5121345686004855,3.103777183832911,1.4617433301167575,1.577249376429514,-0.8658248323265764,0.16119210947811421,0.3240989211908725,0.4397736627761134,-1.3900432869811556,-1.4035720651505643,1.1546549564330937,0.20942231924414945,0.8821777039541262,1.4091271090373951,-0.5149277693613291,0.03475876344238711,-0.18074043293619765,-0.17389170270473356,-0.9328861721636842,-0.614848459877688,2.393227509771991,3.2292852071752005,2.1488678559936933,2.766125921762161,0.3749961128834665,0.9583219518507383,0.6172453153212764,0.7302569678771266,-0.2935204266607576,-0.44551334056027364,Malignant
514,0.2591393317967153,-0.027116421386385422,0.2148680466805813,0.12816683569055698,-0.29598693258243053,-0.3544805874392267,-0.1791109405748729,-0.15121911310788663,-0.9081747683488773,-0.5344998271358249,-0.0764982709253621,-0.021067290506903143,-0.1241829992099806,-0.05088273483770899,-0.7102921288203954,-0.5151798675700308,-0.06792021938503956,-0.4056925053606086,-1.1654300687037982,-0.830489120962071,0.2727696229433277,0.41488184248586424,0.1945350944841588,0.15068756641952602,-0.32510105262121747,-0.27249352139438965,0.07762526150947131,-0.03318434116713633,-0.9797032333870341,-0.7771238418032977,Malignant
78,1.6939307525117464,1.1177625835072378,2.0985664254306142,1.6384272998535345,2.3166660794520495,4.594870791075969,3.6360931930042666,2.8538071430703154,3.964856491503872,2.6804899968821547,1.8256543796111875,1.2663015054197078,2.771268756212943,1.5420225576466682,1.096245764099216,2.307729969135723,2.8896076889874007,2.414009668140152,7.545922677796143,0.8806075001703272,1.462445123402433,1.0085830710024621,1.8574839051059775,1.2869309843697039,1.373282811843848,2.2329189374207177,2.3790163678901988,2.0651454349782834,4.048058491999466,0.8485237294369363,Malignant
232,-0.8120597210957935,3.416866544354842,-0.8588075796224633,-0.7480678766234812,-1.3245622610514236,-1.3127580408671968,-1.0663674206049747,-1.0989640876749478,0.12077755715162881,-0.6600966455864603,-0.6415320709106558,0.8203134800477524,-0.6730632871211878,-0.521741531987179,-0.9076533982568967,-1.0297033184985127,-1.052658235156485,-1.4312872136479151,-0.1784104189446475,-0.5034207576816688,-0.7997875639990772,2.640450382171035,-0.8462059664642924,-0.708596518405296,-1.3908045156672362,-1.1434989602514756,-1.1814244690051938,-1.2725292622651296,0.021709725849226195,-0.5864748077010382,Benign
341,-1.2634736300692948,-0.5481531930012387,-1.2299497020506032,-1.0436684793495437,-0.8221014211512394,-0.23409972478482718,-0.06029044849295111,-0.6757187834515062,0.8127842267664058,1.2123064984419714,-0.7792176668355113,-0.49909899333205365,-0.7019264048027587,-0.5910516198003228,-0.3768081625887353,0.48327873173357966,0.6994806391263036,-0.5616498619006338,-0.3928675679760858,0.09660539407171603,-1.130595432002386,-0.39456327508184674,-1.0578272398867856,-0.9117693124991311,-0.3812816893592475,0.5383894181433575,0.7826204602450003,-0.49880795143571655,0.1347468007391696,0.7734522967451114,Benign
562,0.30668602605042977,2.6715269472914414,0.46391860752307074,0.16987905620693455,0.6107362663815256,1.98693673008446,2.1076757521214278,1.1565642058986714,1.1461068110834707,1.2512848214094108,-0.515000751111358,-0.00794999564302188,-0.25310492485433067,-0.374738720371691,-0.8191237225906078,1.227919501339151,1.567414361198085,0.731446730660144,0.10710180958515926,0.9427344564306975,0.2604413794152543,2.804285967089549,0.6330826569313283,0.06061949060640216,0.4138903998559483,3.3138906431314936,4.29994904837704,1.835357159780802,1.8971699261358932,3.076903091210094,Malignant
497,-0.46245167511259877,-0.4383382680420546,-0.4669788470917717,-0.48861786501161264,-0.501701998276229,-0.5389628286227519,-0.6712765899355678,-0.6559505628854471,-1.034982273252108,-0.3453827786641792,-0.8879718590597011,-0.8024832845409594,-0.7865915500020335,-0.5943228923814742,-1.0950301178062227,-0.655647427167877,-0.6714897446867801,-0.8031873231794898,-0.6693364227515549,-0.9014340968206875,-0.45048733070365776,-0.18855219305559567,-0.42296341961930584,-0.4723410272339481,-0.19545342937960988,-0.022753908837136856,-0.3229076039416294,-0.1344725940502365,0.21912658903729593,-0.3952856913491966,Benign
195,-0.3393896429265143,-0.6673140690207794,-0.38260992745783395,-0.387674291361979,-1.2091611266378293,-0.9708840220451938,-0.6377631178098975,-0.6538967217876748,0.06280841205300912,-0.8925229417997044,-0.7450576962009902,-0.5633737381650707,-0.6711390792757497,-0.5158123504338422,-0.5951369867883053,-0.538500736538013,-0.30845440405186514,-0.5770235334106034,-0.25980078273368723,-0.6565336434330336,-0.48747206128787857,-0.5681316670252238,-0.48212319146620564,-0.4839459523867928,-0.969017581387871,-0.6393949274970204,-0.44908979544412414,-0.48142265429906483,0.2016138027867415,-0.7798242530512055,Benign
418,-0.3981237946516913,-1.6392929792978146,-0.4495371954366791,-0.4471837259653443,-0.604201142506937,-0.8892310755854742,-0.8298308576816364,-0.6474784683571361,-0.8284671938382745,-0.014788854236645653,-0.6366520751057241,-1.0560218552671172,-0.6547833125895263,-0.4826907155496849,-0.31789931825440015,-0.7142207724828091,-0.8347625619877136,-0.6093082435815396,-0.44066825782044283,0.25011909889572853,-0.5347303281454941,-1.3921759951302282,-0.5612972144851912,-0.5423169938272212,-0.031233106606906366,-0.5771141846123722,-0.8436481253127204,-0.48308559576431,-0.19481199506672187,0.5784826046461995,Benign
291,0.23396755248592532,-0.020106958091118073,0.2055387911441361,0.08756694105461608,-0.4558282554037441,-0.12058686697283395,-0.3753678644623204,-0.0269617266926582,0.24396199048619693,-0.6254492473931811,-0.4191436906573446,-0.4895421070740832,-0.3449858494739983,-0.3293498133082162,-0.5838211635828396,-0.25214215944278956,-0.6007443962553608,0.012300541138231919,-0.6874231702602306,-0.3907905982677068,-0.0005064419289706047,0.1115426902109909,0.05620129961827296,-0.12159515507707155,-0.035554694048292826,0.30036598494064226,-0.4299712815801098,0.5246569321741171,0.10290537119270661,0.042721013061378356,Benign
391,-1.5073602029471715,-0.5481531930012387,-1.4883295184295375,-1.1721421185399865,0.5462263154670941,-0.577499966905143,-1.1294209872899004,-1.2641442579632909,0.6280075767645547,1.173328175474534,0.3797813368357418,1.62983796307584,0.1341419040400792,-0.2479769078520768,2.9067774769736974,-0.3329516821457976,-1.172664686732519,-2.0153159124544278,-0.2442978562976798,1.1808209855833431,-1.2497684527737645,-0.43836090669372685,-1.2709201494248732,-0.9751633812445221,0.5997186598355865,-0.7602565671543577,-1.292216256847157,-1.726361105780155,-0.7201955825833609,0.25497333714689746,Benign
399,-0.6498415877595911,-0.4500207068674991,-0.6774955263706837,-0.6226531336042394,-0.3877344183273992,-0.805670350002864,-0.7672469873863507,-0.8436202931943977,0.12802370028895654,-0.38436110163161763,-0.22359528733115727,-0.12975344795048901,-0.3190090435605843,-0.325465177118099,-0.5402219624088402,-0.3340363737257037,-0.39856163731714667,-1.0932372590009165,-0.7455591443952589,-0.28818091566993354,-0.5758244732390732,-0.16422017549344026,-0.6236945857863995,-0.5508041778942271,-0.33374422750399163,-0.5037339033918461,-0.5996480921232371,-0.9166597887027149,-0.18844370915742997,-0.14684785654171864,Benign
258,0.4297480582365142,0.9378530255953827,0.739740075557098,0.32727316828873265,1.047970378134895,3.9462258892931508,2.9023512654043655,2.271029731577405,2.4757740767830683,2.625631616409463,3.081556157123225,2.33255018792661,3.4788961913727903,1.9938670829181957,1.7552260566527953,1.8521595055751405,1.8924706200435013,3.150237714895364,0.3654839168519524,0.9026525491659423,0.7391881697554471,0.9956059949693127,1.0745734916096872,0.5992958671041236,0.7898685072566124,1.6212110469101133,1.6620720979896604,1.9956042464316768,0.6044078865494976,0.9705823178423492,Malignant
447,0.18921772260007635,-0.35656119626393834,0.15889251346191066,0.052806757290968113,-0.3217909129482031,-0.2985826591385308,-0.6128819036559909,-0.6839341478425957,0.2946849924474889,-0.5763654332860363,-0.6537320604229847,-1.100245877951059,-0.6764306508507044,-0.43403053590505886,-0.7622117882337077,-0.764116585158492,-0.518084041772334,-0.8371802190737558,0.2582553423362335,-0.7290818955822402,0.036478288655250206,-0.44809371371858947,-0.037983411779776585,-0.08747321097094571,-0.4115328014489563,-0.4081545454995642,-0.307612792850418,-0.4703867700297122,1.118646973724874,-0.5983566171918304,Benign
10,0.5304351754796741,0.9471989766557386,0.43552522110780306,0.3948469655252642,-1.0192151600564472,-0.7223004023325429,-0.7106295306891957,-0.4110300119760916,-1.0277361301147812,-0.8492136940581059,-0.09915539430540166,-0.04168018243585887,-0.203075520872941,-0.0095829185006735,-1.0174834470158267,-0.8965031924860376,-0.7627140097693997,-0.718632129874657,-0.7675216235129364,-0.2998046687767125,0.6035774909466372,1.358964123897504,0.4888623176030647,0.4676579101464811,-0.6060042363113687,-0.6116460816573258,-0.5948684636572336,-0.2183755497966852,0.08061637051018235,0.031919368069748585,Malignant
156,0.9947146605453568,0.36307703538348174,1.0317863358284212,0.8561841244364005,1.0909770120778495,1.1818539402246087,1.2254082094191248,1.4417913883518094,0.5772845748032617,-0.17214578769778616,1.4059747403870708,0.3574603612793783,1.2756782083462097,1.0822043054585837,0.6492707474833282,1.2875775382339896,0.7657578602883703,1.129454004196024,-0.35669407295873484,0.4721728651424721,0.8665800195455406,-0.06364783623653007,0.7567000906412693,0.7309338240617662,0.41821198729733594,0.5889539816734679,0.4203246225219285,0.5639628213526335,-0.6915382959915444,-0.35369935813142284,Malignant
444,1.0926049134206517,-0.5458167052361492,1.0358425338877448,0.9293195510751157,-0.48808323086096034,0.35578558001295985,0.25427918759572615,0.3414460202202611,-0.3321063889313407,-0.7293914419730178,-0.381149437604663,-1.1592737048385238,-0.46524883981387705,-0.10649436871728163,-0.9881954340134453,-0.5531440728667459,-0.06494146787213768,-0.3493223764907202,-0.980686862008041,-0.5427010268011289,0.8480876542534302,-0.5648873980169364,0.7684731795660257,0.71361304025155,-0.25163406611763983,0.07590865414844464,0.7582443550683821,0.5941981207207232,-0.08814320608607125,-0.0906793025852455,Malignant
250,1.9064924444695293,1.0219665851385875,1.9038689185830664,1.9693442492834632,0.31685760110466993,1.0692949719740603,2.313326603801677,2.099020539638969,1.42508332187058,-0.5590417341893977,2.077671305823012,-0.7279020937434644,1.6759134401973266,1.9815998107388784,-0.6001292617318927,0.7202838419430733,2.3713049257424763,1.1687422758326131,0.44816619117732653,0.4858007136124889,1.9165354266864774,0.2429355850466312,1.7103202935465245,1.957245317825068,-0.4763566130697604,0.3879290095903457,2.0492220037359514,1.455904152711277,0.3640050934737023,-0.29375022842787935,Malignant
295,-0.09885930729007648,-1.3822793251380217,-0.1583021747772205,-0.20330627667958995,-0.30817214553293354,-0.8077689070380437,-0.9944784839960086,-0.7719925849095861,-0.7958595497203003,-0.538830751909985,-0.6582634850989927,-0.9643881811465769,-0.6778738067347829,-0.4751258977057725,-0.9113143998821943,-0.9570289826448006,-1.0135993559435594,-0.8487958819923996,0.1290642887028367,-0.7968203188596766,-0.3251501881682427,-1.3905538606260848,-0.3832292444982533,-0.3791552103349852,-0.6535416981666246,-0.90701712959541,-1.1138405224959032,-0.8492350711118751,-0.11839256415521125,-0.8635370017363336,Benign
104,-1.0162308199499794,0.024286309445572918,-0.9959070740276126,-0.8890551819688374,0.2587986452816821,-0.3581053677727191,-0.7492208016217856,-0.9558113631602134,1.4685601806945454,0.28260131358899676,-0.1845553208917046,0.608562862959387,-0.28196804253590163,-0.36492490262823696,0.16934671623976177,-0.19573819728766964,-0.10031414208784732,-0.5438847303780022,0.8473665469045222,-0.13586966806386383,-0.9682735588827502,-0.355632046982398,-0.9704120546204706,-0.8265510561528677,-0.44178391353866514,-0.6517277478702181,-0.9104673312674505,-1.2421427864001997,-0.11361634972324146,-0.45415465655357684,Benign
189,-0.5099983693663133,-0.7677830429196071,-0.5326892556528195,-0.5342232261095189,-1.1095290913366513,-0.6108861015557293,-0.6414445219449143,-0.8395126109988529,-0.5241291820705196,-1.1711457689373201,-0.5916863994745688,-0.7003557745293141,-0.5778149987720037,-0.4632675345990989,-0.36282979274668986,-0.19953461781734122,-0.38441256763086273,-0.9164400366362659,-0.03759217048424498,-0.827683387453538,-0.5963715457858625,-0.9590660825238578,-0.6045633162836704,-0.5773049771238576,-0.973339168829258,-0.5505986208099972,-0.6120751261348464,-0.9984462734933974,-0.6612889379224044,-1.1270971395320923,Benign
112,0.03818704673533594,0.10839986898877778,0.23798837561872743,-0.07205182278805536,-1.2837059588056168,2.2654724820264938,2.6827364670050877,0.7378373520903289,-0.3900755340299604,2.142011683294948,-0.15736677283565703,0.5261112952435633,0.2457459590754869,-0.2397987263991985,-0.5951369867883053,2.6391032467970517,4.170470839535202,1.8998457654178347,0.661331429672431,3.683535275194656,-0.1957036311234695,-0.2875023978083619,-0.005607417236697108,-0.29618865588405,-1.842410403292171,1.0175194896420872,1.9498057316430766,0.5488451716685887,-0.7950229420175486,1.3108341350786772,Benign
504,-1.3580076457031505,-1.4757388357415828,-1.236033999139589,-1.132098386844264,4.811050848143405,2.276919156763838,0.10575357249332402,0.08420242272427146,2.0518747032494096,4.643842561167942,-0.001206907077846088,-0.21782671346511873,0.06054095395207331,-0.4281013543517221,0.8975532213444245,1.0641310727733229,0.12420925319713085,1.7221944501915192,0.6303255768004161,2.66946302139635,-1.2271666729722963,-1.4797712583539888,-1.122579228972945,-1.0042622980456852,2.509860308928613,0.5538054436098546,-0.28897224183300396,-0.17680201316556213,0.22390280346926575,2.2289739593671816,Benign
278,-0.14920286591165643,-0.3145044164923359,-0.23212497945691637,-0.2322267495709453,-1.2041436860111512,-1.2215661987930242,-0.8759118818544329,-0.9463123480830161,-0.8646979095249121,-1.104738255733536,-0.5226693159476791,-0.08103206702750225,-0.5797392066174417,-0.3835302654335352,-1.113335125932711,-1.1131703355722908,-0.7761183915774581,-1.1537070336067972,-0.9173832457276765,-1.0677740119694215,-0.15460948602989089,0.09694347967369754,-0.24371814073989206,-0.24405309661529945,-1.1721321911330573,-1.098052517176242,-0.7855756394507768,-0.9425109696624315,-0.8953234450889069,-1.1503206762640956,Benign
301,-0.46524853948046424,0.1644755753509149,-0.4677900867036363,-0.5130890343812208,-0.8436047381227162,-0.06011026877720043,-0.26238684100835646,-0.4685375627137181,-0.11109902324285098,-0.05232353561269797,-0.1524867770307254,-0.3171433745773608,-0.14871664923931577,-0.2588129982771406,-0.18510480475496666,0.42795946115836603,0.5818199543666801,0.3812686573775028,0.8861238629945415,0.34511321911319803,-0.5737697659843939,-0.39456327508184674,-0.5610028872620726,-0.5693374165711584,-1.1721321911330573,-0.2373449833307764,-0.38217499692007384,-0.5736403173717383,-0.33809842802580525,-0.3396572196423047,Benign
20,-0.29184294867279986,-0.8121763104562986,-0.2568677876187923,-0.3776633584380483,0.8042661191248199,0.4282811866828043,-0.5495363635396673,-0.46571353120428116,0.5627922885286073,0.7590030387465775,-0.7764290978041218,-0.8648841301077077,-0.7240547950252965,-0.5378934403566137,-0.9948518006048956,-0.3698311958626067,-0.540424678119098,-0.9067033780132852,-0.4858851265921316,-0.5471100366002518,-0.36008021149778463,-0.8130739771509242,-0.32671841765942333,-0.4321568087942466,-0.03987628148967929,0.14373916620103191,-0.38886647677247893,-0.6253426792911714,0.45634523915844527,-0.11336275706766756,Benign
438,-0.07648439234715199,0.0967174301633333,-0.13315374680941194,-0.1757762111387808,-0.6765956429775767,-0.7869741145985358,-0.9590608373177435,-0.6754620533142847,-0.9299131977608595,-0.8838610922513841,-0.23021813878070735,0.8784043573020826,-0.26801753565647574,-0.2320294540189641,-0.4160807254782921,-0.8053348651949257,-0.9562583893201985,-0.8129239818024705,-0.05180318638391849,-0.5867911247923595,-0.12789829171906456,0.4067711699651462,-0.18514702333922953,-0.22673231280508332,-0.8782642451187457,-0.8644688993078783,-1.0650405158580063,-0.8359315393899157,-0.6119347221253865,-0.800347378535301,Benign
48,-0.5799199785629522,-1.0645169890859136,-0.5647332203214783,-0.5742669578052413,0.4888841368764875,-0.2600455208561399,-0.29259974390952875,-0.5583931107412594,-0.49514460952120876,-0.3497137034383394,-0.5031493327279527,-0.8991764866804253,-0.5003656329931216,-0.4315770814691953,-0.5319015041695274,-0.6252760629305049,-0.3080820601127524,-1.0484827930496716,-0.8088627606756235,-0.5483124938181945,-0.512128548344026,-0.7790091525639061,-0.5094956232162641,-0.5151233632451818,0.746652632842743,-0.238578265368096,0.16557042528393717,-0.736457404468901,-0.2393899964317704,-0.04963305161705371,Benign
